/data/ntu/NTU_224x224/rgb/S029C002P089R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P089R001A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S021C002P060R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P060R001A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S012C002P025R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P025R002A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S023C003P062R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P062R001A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S008C001P034R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P034R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S011C002P019R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P019R002A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S003C001P002R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P002R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S003C003P015R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P015R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S004C002P020R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P020R002A056.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S029C002P048R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P048R002A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S001C003P004R002A036_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P004R002A036.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S002C002P003R002A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P003R002A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S010C002P019R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P019R001A042.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S027C003P011R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P011R001A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S023C002P067R002A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P067R002A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S010C002P008R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P008R002A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S009C003P016R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P016R001A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S002C002P013R002A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P013R002A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S023C001P058R002A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P058R002A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S019C001P008R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P008R002A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S012C002P017R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P017R001A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S022C001P063R001A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P063R001A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S017C001P017R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P017R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S006C002P015R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P015R002A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S030C003P008R001A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P008R001A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S003C001P017R002A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P017R002A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S014C003P007R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P007R001A013.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S015C002P008R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P008R001A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S002C003P007R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P007R001A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S010C002P017R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P017R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S002C001P012R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P012R001A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S032C002P041R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P041R002A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S005C001P010R001A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P010R001A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S006C001P023R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P023R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S026C001P049R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P049R001A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S030C002P085R001A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P085R001A102.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S027C003P079R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P079R002A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S003C002P019R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P019R002A049.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S008C002P030R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P030R001A041.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S015C002P037R001A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P037R001A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S019C002P048R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P048R001A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S010C001P018R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P018R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S030C003P096R001A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P096R001A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S012C003P007R001A021_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P007R001A021.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S016C002P025R002A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P025R002A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S013C003P025R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P025R002A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S026C001P008R001A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P008R001A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S010C002P017R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P017R002A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S003C001P008R002A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P008R002A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S024C003P063R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P063R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S008C002P033R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P033R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S019C003P041R002A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P041R002A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S008C002P029R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P029R001A042.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S006C001P007R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P007R001A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S016C001P021R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P021R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S017C002P016R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P016R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S013C003P015R001A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P015R001A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S026C001P074R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P074R002A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S016C002P021R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P021R002A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S001C001P008R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P008R001A031.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S014C003P019R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P019R002A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S008C001P007R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P007R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S009C002P016R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P016R002A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S030C002P095R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P095R001A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S026C002P069R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P069R002A090.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S009C001P016R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P016R002A031.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S030C002P092R002A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P092R002A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S027C002P006R002A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P006R002A102.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S006C002P015R001A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P015R001A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S020C003P052R001A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P052R001A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S010C002P016R001A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P016R001A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S008C002P036R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P036R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S031C003P097R002A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P097R002A093.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S018C001P008R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P008R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S007C003P015R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P015R001A028.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S011C003P028R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P028R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S030C001P081R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P081R002A090.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S032C001P103R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P103R001A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S031C003P098R001A120_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P098R001A120.skeleton.npy,109
/data/ntu/NTU_224x224/rgb/S017C003P015R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P015R002A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S022C002P065R002A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P065R002A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S014C001P015R001A046_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P015R001A046.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S017C002P015R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P015R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S031C003P008R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P008R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S023C003P067R002A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P067R002A102.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S009C003P007R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P007R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S015C001P007R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P007R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S022C001P061R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P061R002A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S031C001P085R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P085R002A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S027C003P080R002A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P080R002A117.skeleton.npy,106
/data/ntu/NTU_224x224/rgb/S008C002P030R001A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P030R001A045.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S007C002P001R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P001R001A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S031C003P043R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P043R002A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S013C002P018R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P018R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S027C002P041R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P041R002A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S023C001P066R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P066R001A093.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S026C001P075R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P075R002A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S026C002P072R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P072R001A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S029C001P043R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P043R002A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S029C001P049R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P049R002A074.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S002C001P010R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P010R002A043.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S026C002P071R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P071R001A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S017C003P003R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P003R001A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S011C003P015R001A036_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P015R001A036.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S010C001P021R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P021R001A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S012C002P016R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P016R002A013.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S028C003P042R002A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P042R002A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S029C003P080R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P080R002A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S026C001P044R001A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P044R001A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S019C002P050R001A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P050R001A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S014C003P037R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P037R002A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S007C001P001R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P001R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S027C003P086R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P086R002A087.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S018C002P042R002A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P042R002A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S021C003P055R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P055R001A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S002C001P011R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P011R001A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S003C003P017R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P017R002A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S001C003P007R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P007R001A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S014C001P027R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P027R001A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S005C002P021R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P021R002A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S026C003P041R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P041R001A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S019C002P042R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P042R002A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S002C003P014R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P014R002A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S004C002P007R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P007R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S018C002P043R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P043R002A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S005C003P013R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P013R002A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S032C001P103R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P103R001A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S009C003P015R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P015R002A010.skeleton.npy,8
