/data/ntu/NTU_224x224/rgb/S023C003P064R002A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P064R002A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S031C001P096R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P096R002A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S024C003P062R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P062R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S030C001P067R002A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P067R002A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S031C002P067R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P067R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S026C002P071R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P071R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S003C003P001R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P001R002A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S024C001P067R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P067R002A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S012C001P025R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P025R002A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S029C002P043R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P043R001A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S027C002P044R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P044R001A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S014C003P019R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P019R002A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S010C003P008R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P008R002A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S015C002P016R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P016R001A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S028C002P070R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P070R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S013C001P027R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P027R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S002C002P014R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P014R001A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S014C002P015R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P015R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S018C001P041R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P041R001A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S027C001P011R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P011R001A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S008C001P029R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P029R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S003C003P015R002A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P015R002A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S028C002P048R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P048R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S004C001P003R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C001P003R001A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S032C002P067R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P067R002A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S016C002P021R002A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P021R002A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S006C001P001R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P001R001A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S029C003P049R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P049R002A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S029C002P075R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P075R001A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S011C002P028R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P028R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S029C002P089R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P089R002A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S010C002P025R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P025R002A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S001C003P005R001A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P005R001A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S023C001P059R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P059R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S012C001P016R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P016R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S001C003P007R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P007R002A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S003C002P008R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P008R002A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S015C003P016R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P016R002A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S010C002P017R001A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P017R001A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S011C001P008R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P008R002A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S001C001P002R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P002R002A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S011C001P002R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P002R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S016C003P021R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P021R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S025C002P066R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P066R001A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S020C003P053R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P053R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S018C003P043R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P043R001A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S001C002P006R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P006R002A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S016C001P008R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P008R002A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S022C003P067R002A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P067R002A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S026C001P076R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P076R002A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S013C002P019R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P019R002A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S022C001P061R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P061R001A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S030C002P094R001A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P094R001A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S020C003P043R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P043R001A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S027C003P044R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P044R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S009C002P017R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P017R002A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S026C003P050R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P050R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S007C002P018R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P018R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S015C001P015R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P015R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S026C002P077R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P077R002A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S008C003P031R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P031R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S027C003P082R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P082R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S025C003P056R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P056R001A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S006C002P008R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P008R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S026C003P072R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P072R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S026C002P070R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P070R001A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S032C001P008R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P008R001A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S009C003P007R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P007R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S019C003P048R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P048R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S003C002P002R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P002R001A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S007C003P015R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P015R002A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S026C001P049R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P049R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S028C002P070R001A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P070R001A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S018C002P042R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P042R001A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S012C003P017R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P017R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S005C001P015R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P015R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S005C001P016R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P016R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S024C002P060R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P060R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S027C002P043R002A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P043R002A075.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S006C002P017R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P017R002A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S007C002P007R001A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P007R001A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S030C002P088R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P088R001A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S006C001P008R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P008R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S032C001P041R001A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P041R001A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S028C003P041R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P041R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S023C002P068R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P068R001A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S031C002P067R001A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P067R001A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S019C001P047R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P047R001A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S025C001P055R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P055R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S013C002P008R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P008R001A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S026C002P070R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P070R001A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S004C001P007R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C001P007R002A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S025C001P059R002A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P059R002A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S030C003P093R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P093R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S013C003P027R001A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P027R001A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S013C003P027R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P027R002A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S027C001P081R002A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P081R002A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S026C001P069R002A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P069R002A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S014C001P017R001A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P017R001A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S014C002P019R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P019R001A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S032C002P008R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P008R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S007C001P018R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P018R001A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S002C003P013R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P013R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S030C003P048R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P048R001A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S001C002P007R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P007R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S011C003P001R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P001R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S030C002P096R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P096R002A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S023C003P056R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P056R001A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S030C001P096R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P096R001A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S023C002P067R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P067R001A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S029C001P008R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P008R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S032C002P103R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P103R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S028C002P043R002A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P043R002A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S027C001P008R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P008R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S014C002P027R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P027R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S026C001P069R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P069R002A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S004C002P008R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P008R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S007C003P015R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P015R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S017C003P008R002A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P008R002A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S030C001P076R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P076R001A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S031C003P085R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P085R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S006C003P017R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P017R002A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S014C003P019R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P019R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S006C001P024R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P024R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S032C001P041R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P041R001A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S020C002P041R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P041R002A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S026C002P041R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P041R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S024C003P061R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P061R002A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S028C001P008R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P008R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S026C001P075R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P075R001A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S025C002P066R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P066R002A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S016C002P040R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P040R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S005C001P010R001A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P010R001A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S024C001P064R002A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P064R002A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S002C003P003R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P003R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S006C002P001R001A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P001R001A034.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S011C003P025R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P025R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S015C001P025R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P025R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S011C002P001R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P001R002A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S005C001P018R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P018R002A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S014C003P015R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P015R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S006C001P022R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P022R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S008C001P001R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P001R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S001C001P004R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P004R002A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S007C003P017R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P017R001A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S016C003P007R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P007R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S011C002P017R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P017R001A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S016C001P039R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P039R002A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S031C001P067R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P067R002A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S013C002P015R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P015R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S027C003P043R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P043R001A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S020C001P044R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P044R002A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S007C001P025R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P025R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S004C003P007R002A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P007R002A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S007C001P025R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P025R002A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S029C001P008R002A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P008R002A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S014C002P008R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P008R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S032C002P102R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P102R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S030C003P076R001A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P076R001A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S030C002P093R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P093R001A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S027C002P082R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P082R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S002C003P014R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P014R001A007.skeleton.npy,5
